user_id,recency_days,frequency,monetary,r_score,f_score,m_score,segment,churn_risk
u001,1,1,20.0,5,1,1,New,45.0
u002,2,2,49.0,5,2,1,Potential Loyalists,37.42
u003,3,3,87.0,5,3,2,Potential Loyalists,29.57
u004,4,4,134.0,5,4,2,Loyal,21.47
u005,5,5,190.0,5,5,3,Loyal,13.11
u006,6,1,30.0,5,1,1,New,48.48
u007,7,2,69.0,5,2,1,Potential Loyalists,40.61
u008,8,3,117.0,5,3,2,Potential Loyalists,32.48
u009,9,4,174.0,5,4,3,Loyal,24.09
u010,10,5,240.0,5,5,4,Champions,15.43
u011,17,1,35.0,4,1,1,Potential Loyalists,56.62
u012,18,2,79.0,4,2,2,Potential Loyalists,48.61
u013,19,3,132.0,4,3,2,Potential Loyalists,40.33
u014,20,4,194.0,4,4,3,Loyal,31.8
u015,21,5,265.0,4,5,4,Champions,23.0
u016,22,1,45.0,4,1,1,Potential Loyalists,60.1
u017,23,2,99.0,4,2,2,Potential Loyalists,51.8
u018,24,3,162.0,4,3,3,Potential Loyalists,43.23
u019,25,4,234.0,4,4,4,Champions,34.41
u020,26,5,315.0,4,5,5,Champions,25.33
u021,33,1,50.0,3,1,1,Promising,68.24
u022,34,2,109.0,3,2,2,Promising,59.8
u023,35,3,177.0,3,3,3,Promising,51.09
u024,36,4,254.0,3,4,4,Loyal,42.12
u025,37,5,340.0,3,5,5,Loyal,32.89
u026,38,1,60.0,3,1,1,Promising,71.72
u027,39,2,129.0,3,2,2,Promising,62.99
u028,40,3,207.0,3,3,3,Promising,53.99
u029,41,4,294.0,3,4,4,Loyal,44.73
u030,42,5,390.0,3,5,5,Loyal,35.22
u031,49,1,65.0,2,1,1,Hibernating,79.87
u032,50,2,139.0,2,2,3,Hibernating,70.99
u033,51,3,222.0,2,3,4,At Risk,61.84
u034,52,4,314.0,2,4,4,At Risk,52.44
u035,53,5,415.0,2,5,5,At Risk,42.78
u036,54,1,75.0,2,1,1,Hibernating,83.34
u037,55,2,159.0,2,2,3,Hibernating,74.18
u038,56,3,252.0,2,3,4,At Risk,64.75
u039,57,4,354.0,2,4,5,At Risk,55.06
u040,58,5,465.0,2,5,5,At Risk,45.11
u041,65,1,80.0,1,1,2,Hibernating,91.49
u042,66,2,169.0,1,2,3,Hibernating,82.17
u043,67,3,267.0,1,3,4,At Risk,72.6
u044,68,4,374.0,1,4,5,At Risk,62.77
u045,69,5,490.0,1,5,5,At Risk,52.68
u046,70,1,90.0,1,1,2,Hibernating,94.97
u047,71,2,189.0,1,2,3,Hibernating,85.36
u048,72,3,297.0,1,3,4,At Risk,75.5
u049,73,4,414.0,1,4,5,At Risk,65.38
u050,74,5,540.0,1,5,5,At Risk,55.0
