user_id,order_id,order_date,revenue
u001,u001-o1,2026-03-27,20.0
u002,u002-o1,2026-03-26,22.0
u002,u002-o2,2026-03-23,27.0
u003,u003-o1,2026-03-25,24.0
u003,u003-o2,2026-03-22,29.0
u003,u003-o3,2026-03-19,34.0
u004,u004-o1,2026-03-24,26.0
u004,u004-o2,2026-03-21,31.0
u004,u004-o3,2026-03-18,36.0
u004,u004-o4,2026-03-15,41.0
u005,u005-o1,2026-03-23,28.0
u005,u005-o2,2026-03-20,33.0
u005,u005-o3,2026-03-17,38.0
u005,u005-o4,2026-03-14,43.0
u005,u005-o5,2026-03-11,48.0
u006,u006-o1,2026-03-22,30.0
u007,u007-o1,2026-03-21,32.0
u007,u007-o2,2026-03-18,37.0
u008,u008-o1,2026-03-20,34.0
u008,u008-o2,2026-03-17,39.0
u008,u008-o3,2026-03-14,44.0
u009,u009-o1,2026-03-19,36.0
u009,u009-o2,2026-03-16,41.0
u009,u009-o3,2026-03-13,46.0
u009,u009-o4,2026-03-10,51.0
u010,u010-o1,2026-03-18,38.0
u010,u010-o2,2026-03-15,43.0
u010,u010-o3,2026-03-12,48.0
u010,u010-o4,2026-03-09,53.0
u010,u010-o5,2026-03-06,58.0
u011,u011-o1,2026-03-11,35.0
u012,u012-o1,2026-03-10,37.0
u012,u012-o2,2026-03-06,42.0
u013,u013-o1,2026-03-09,39.0
u013,u013-o2,2026-03-05,44.0
u013,u013-o3,2026-03-01,49.0
u014,u014-o1,2026-03-08,41.0
u014,u014-o2,2026-03-04,46.0
u014,u014-o3,2026-02-28,51.0
u014,u014-o4,2026-02-24,56.0
u015,u015-o1,2026-03-07,43.0
u015,u015-o2,2026-03-03,48.0
u015,u015-o3,2026-02-27,53.0
u015,u015-o4,2026-02-23,58.0
u015,u015-o5,2026-02-19,63.0
u016,u016-o1,2026-03-06,45.0
u017,u017-o1,2026-03-05,47.0
u017,u017-o2,2026-03-01,52.0
u018,u018-o1,2026-03-04,49.0
u018,u018-o2,2026-02-28,54.0
u018,u018-o3,2026-02-24,59.0
u019,u019-o1,2026-03-03,51.0
u019,u019-o2,2026-02-27,56.0
